config,df1_idx,attribute,ground_truth,predicted,correct,unknown
RAG-partial,531,model_number,ST600MP0006,ST6000NM0095,False,False
RAG-partial,532,model_number,3813430,3813430,True,False
RAG-partial,533,model_number,GV-N166SGAMING OC-6GD,GV-N166SGAMING-OC-6G,False,False
RAG-partial,533,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-partial,533,form_factor,ATX,PCIe,False,False
RAG-partial,534,model_number,GT710-4H-SL-2GD5,NVIDIA GeForce GT 710-2GD5,False,False
RAG-partial,535,model_number,GV-R55XTGAMING OC-8GD,GV-R55XTGAMING-OC-8GD,False,False
RAG-partial,537,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,543,model_number,DUAL-RTX3070-8G,DUAL-RTX3070-8G,True,False
RAG-partial,543,bus_type,PCIe,PCIe,True,False
RAG-partial,545,bus_type,USB 3.1,USB 3.1 Gen 2,True,False
RAG-partial,545,interface_type,USB Type C,USB-C,False,False
RAG-partial,545,form_factor,2.5,External,False,False
RAG-partial,547,model_number,DTDUO3C/32GB,AHA32G,False,False
RAG-partial,547,bus_type,USB 3.1,USB 3.1,True,False
RAG-partial,547,storage_connection_type,USB-C,USB-Type-C,False,False
RAG-partial,548,bus_type,PCIe 3.0,PCIe x16,False,False
RAG-partial,550,model_number,PH-GTX1050TI-4G,90YB0GC0-M0NA00,False,False
RAG-partial,553,model_number,VCG20708STFMPB-O,UNKNOWN,False,True
RAG-partial,553,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,553,form_factor,Dual-Slot,GPU,False,False
RAG-partial,556,model_number,MZ-76P256E,MZ-76P256B/EU,False,False
RAG-partial,558,model_number,DUAL-RTX2070S-A8G-EVO,DUAL-EVO-ADVANCED,False,False
RAG-partial,558,bus_type,PCIe 3.0,PCIe,True,False
RAG-partial,559,model_number,ZA1000GM1A001,ZA120TTCT1A003,False,False
RAG-partial,560,model_number,ROG-STRIX-RTX2060-A6G-GAMING,ROG-STRIX-GEFORCE-RTX2060-ADVANCED-6G-GAMING,False,False
RAG-partial,560,bus_type,PCIe x16,PCIe 3.0,False,False
RAG-partial,561,model_number,ST2000NX0273,ST2000NM0001,False,False
RAG-partial,561,bus_type,SAS 12G,SAS,True,False
RAG-partial,561,interface_type,SAS,SATA III,False,False
RAG-partial,563,model_number,ST2000NX0253,STED2000200,False,False
RAG-partial,563,bus_type,SATA III,SATA,True,False
RAG-partial,570,interface_type,USB Type-C,USB 3.0,False,False
RAG-partial,572,form_factor,"2.5""",M.2 2280,False,False
RAG-partial,572,storage_connection_type,2.5-inch SATA,SATA3,False,False
RAG-partial,573,model_number,ST1000NX0313,ST1000NM0256,False,False
RAG-partial,574,model_number,11293-05-40G,11219-01-20G,False,False
RAG-partial,576,bus_type,PCIe 4.0,PCIe,True,False
RAG-partial,578,model_number,WDS500G1B0A,WDBF1T0020JHPD,False,False
RAG-partial,578,form_factor,"2,5''",M.2 2280,False,False
RAG-partial,578,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-partial,580,model_number,11293-01-20G,11293-01-20G,True,False
RAG-partial,580,bus_type,PCIe 4.0,PCIe 3.0 x8,False,False
RAG-partial,581,model_number,GV-N166TWF2OC-6GD,GV-N166TWFOC-6G,False,False
RAG-partial,581,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-partial,585,model_number,MZ-N6E500BW,MZ-N5E500BW,False,False
RAG-partial,586,model_number,ST6000VN0033,VALUE:none,False,False
RAG-partial,587,model_number,GP-GSM2NE3100TNTD,M.2 PCIe NVMe SSD 1TB V2,False,False
RAG-partial,589,model_number,TUF-GTX1660S-6G-GAMING,TUFGTX1660SUPER6G,False,False
RAG-partial,589,bus_type,PCIe 3.0,PCIe,True,False
RAG-partial,590,model_number,WDS100T1R0B,WDS100T1R0B,True,False
RAG-partial,593,model_number,GV-R56XTWF2OC-6GD,AORUS Gaming Box,False,False
RAG-partial,593,bus_type,PCIe 4.0,PCIe 4.0,True,False
RAG-partial,595,model_number,NED3090019SB-132BA,GPN309024GamingPro,False,False
RAG-partial,595,bus_type,PCIe,PCIe 4.0,True,False
RAG-partial,596,bus_type,SATA III,NVMe,False,False
RAG-partial,596,interface_type,Serial ATA III,SATA III,False,False
RAG-partial,600,model_number,AS102P-32G-RGY,AS102P-32G-RGY,True,False
RAG-partial,601,form_factor,"1""",1,True,False
RAG-partial,601,storage_connection_type,USB Type C,USB Type C,True,False
RAG-partial,602,bus_type,USB 3.1,USB 3.1,True,False
RAG-partial,603,storage_connection_type,USB,USB,True,False
RAG-partial,604,model_number,ASX6000LNP-512GT-C,ASX6000LNP-512GT-C,True,False
RAG-partial,605,interface_type,USB 3.0,USB 3.0,True,False
RAG-partial,605,form_factor,Portable External,Portable External,True,False
RAG-partial,608,model_number,WDBYNN0010BYL-WESN,WDBYZZ0010BWT-WESN,False,False
RAG-partial,608,form_factor,"2,5""",2.5,False,False
RAG-partial,608,storage_connection_type,USB 3.0,USB,True,False
RAG-partial,609,model_number,759208-B21,E7K56A,False,False
RAG-partial,613,model_number,TUF-GTX1660-6G-GAMING,TUF-GTX1660-6G,True,False
RAG-partial,613,bus_type,PCIe 3.0,PCIe,True,False
RAG-partial,614,model_number,718037782898,WD1003FZEX,False,False
RAG-partial,614,interface_type,SATA,SATA,True,False
RAG-partial,614,form_factor,3.5 col,3.5inch,False,False
RAG-partial,614,storage_connection_type,3.5 col,3.5-inch SATA,False,False
RAG-partial,615,model_number,08G-P4-3071-KR,30G-P4-3071-KR,False,False
RAG-partial,615,bus_type,PCIe 3.0,GDDR6,False,False
RAG-partial,616,interface_type,Type-C,USB 3.1 Type C,False,False
RAG-partial,616,form_factor,"2.5""",1,False,False
RAG-partial,616,storage_connection_type,Type-C,USB Type-C,True,False
RAG-partial,617,model_number,GV-N105TOC-4GL,GV-N105TOC-4GL,True,False
RAG-partial,617,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-partial,617,form_factor,Low Profile,Low Profile,True,False
RAG-partial,618,bus_type,USB 2.0,USB,True,False
RAG-partial,622,model_number,WDBYVG0010BBK-WESN,WDBC6B001,False,False
RAG-partial,625,model_number,ZT-T20710D-10P,ZT-T20710C-10M,False,False
RAG-partial,626,model_number,ST1200MM0129,ST12000NM0006,False,False
RAG-partial,629,model_number,90YV0DQ2-M0NA00,TWINFRX2060SEVOG,False,False
RAG-partial,629,bus_type,PCIe 4.0,PCIe,True,False
RAG-partial,631,storage_connection_type,"2.5"" SFF",SAS 12Gb/s,False,False
RAG-partial,632,model_number,CT500P5SSD8,CT500P5SSD8,True,False
RAG-partial,633,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-partial,635,bus_type,PCIe 4.0,PCIe 4.0,True,False
RAG-partial,636,bus_type,USB 3.2 Gen 2,USB 3.2 Gen 2,True,False
RAG-partial,636,interface_type,Type-C,Type-C,True,False
RAG-partial,637,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,639,model_number,GVN166TA-00-G,GV-N166TF2CB-O,False,False
RAG-partial,639,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-partial,640,model_number,WDS480G2G0A,WDS480G3B0A,False,False
RAG-partial,641,model_number,ST2000DM006,ST2000DM008,False,False
RAG-partial,642,model_number,AUV128-16G-RBE,AUV128-16G-RBE,True,False
RAG-partial,644,model_number,WDBS4B0020BBK-WESN,WDBYNN0020HBK-WESN,False,False
RAG-partial,644,bus_type,USB 3.0,USB 3.0,True,False
RAG-partial,644,interface_type,USB,USB,True,False
RAG-partial,644,form_factor,PORTABLE,2.5,False,False
RAG-partial,644,storage_connection_type,USB,USB,True,False
RAG-partial,645,bus_type,USB,USB,True,False
RAG-partial,645,interface_type,USB,USB,True,False
RAG-partial,645,storage_connection_type,USB,USB,True,False
RAG-partial,650,storage_connection_type,"2.5""",2.5-inch SAS,False,False
RAG-partial,651,model_number,ZT-T16620D-10M,ZT-A16650F-20C,False,False
RAG-partial,652,model_number,832514-b21,HPE-Midline-1000G-SAS12G,False,False
RAG-partial,653,model_number,912-V373-283,RTX 2070 Super Gaming X,False,False
RAG-partial,653,bus_type,PCIe 3.0 x16,GDDR6,False,False
RAG-partial,654,model_number,ROG -STRIX-RTX2060-O6G-EVO-GAMING,ROG-STRIX-RTX2060-O6G-EVO-GAMING,False,False
RAG-partial,655,storage_connection_type,2.5-inch SAS,"2.5"" SFF",False,False
RAG-partial,656,interface_type,SATA,SATA,True,False
RAG-partial,656,form_factor,2.5,2.5,True,False
RAG-partial,656,storage_connection_type,2.5-inch SATA,2.5,True,False
RAG-partial,659,form_factor,"2.5""",2.5,True,False
RAG-partial,660,bus_type,PCIe 4.0,PCIe 4.0,True,False
RAG-partial,663,model_number,TUF 3-RX5700XT-O8G-GAMING,TUF-3,False,False
RAG-partial,664,model_number,01G-P3-1313-KR,02G-P4-6256-KR,False,False
RAG-partial,664,bus_type,PCIe,PCIe,True,False
RAG-partial,664,form_factor,Low Profile,AGP,False,False
RAG-partial,665,form_factor,"2,5",2.5,False,False
RAG-partial,666,form_factor,2.5in,2.5,True,False
RAG-partial,666,storage_connection_type,2.5-inch SATA,2.5-inch SATA,True,False
RAG-partial,667,model_number,SSDPEKNW010T9X1,D5DN,False,False
RAG-partial,668,model_number,VCQP400DVI-PB,P400,True,False
RAG-partial,668,bus_type,PCIe 3.0 x16,DVI,False,False
RAG-partial,669,bus_type,PCIe,PCIe,True,False
RAG-partial,670,model_number,2240,2240,True,False
RAG-partial,673,interface_type,USB3.0,USB,True,False
RAG-partial,673,form_factor,2.5,2.5,True,False
RAG-partial,676,bus_type,PCIe 3.0,PCIe x16,False,False
RAG-partial,677,interface_type,Micro USB,USB,True,False
RAG-partial,680,model_number,MZ-76Q4T0BW,MZ-76Q4T0CW,False,False
RAG-partial,683,model_number,11295-05-20G,RX5500XTNITRO+,False,False
RAG-partial,685,model_number,MU-PC1T0T,MU-PC1T0T,True,False
RAG-partial,685,interface_type,Type C / A,USB C/A,False,False
RAG-partial,688,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,689,model_number,DUAL-RTX2060-O6G-EVO,TU106-410-A1,False,False
RAG-partial,689,bus_type,PCIe 3.0,PCIe,True,False
RAG-partial,690,bus_type,SATA III,SATA III,True,False
RAG-partial,690,interface_type,SATA,SATA,True,False
RAG-partial,690,form_factor,"3.5""",3.5,True,False
RAG-partial,690,storage_connection_type,"3.5"" SATA",3.5-inch SATA,False,False
RAG-partial,691,model_number,TUF-RTX3090-24G-GAMING,TUF-RTX3090-24G-GAMING,True,False
RAG-partial,691,bus_type,PCIe,PCIe,True,False
RAG-partial,693,model_number,WDS500G1R0A,WDS500G1R0A,True,False
RAG-partial,695,interface_type,ATX,PCIe,False,False
RAG-partial,696,model_number,DTDUO3/16GB,DTDUO3/16GB,True,False
RAG-partial,696,interface_type,OTG,OTG,True,False
RAG-partial,697,model_number,GV-R57XTGAMING OC-8GD,GV-R57XTOC-8GD,False,False
RAG-partial,697,bus_type,PCIe 4.0,PCIe 3.0 x16,False,False
RAG-partial,700,form_factor,2.5-Inch,2.5,True,False
RAG-partial,700,storage_connection_type,2.5-inch SATA,"2.5"" Sata III",False,False
RAG-partial,701,model_number,DUAL-RTX2070S-O8G-EVO,DUAL-EVO-OC,False,False
RAG-partial,701,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-partial,704,model_number,V375-032R,GV106_6G,False,False
RAG-partial,704,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,705,model_number,781518-B21,SFF8524-1.2TB-12G-SAS,False,False
RAG-partial,706,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,707,model_number,STEA500400,STEA500400,True,False
RAG-partial,707,interface_type,USB 3.0,USB 3.0,True,False
RAG-partial,711,interface_type,USB 3.0,USB 3.0,True,False
RAG-partial,711,form_factor,"2.5""",2.5,True,False
RAG-partial,711,storage_connection_type,"2.5""",2.5,True,False
RAG-partial,712,model_number,MU-PC500T,MU-AU500T/WW,False,False
RAG-partial,712,bus_type,USB 3.2 Gen 2,USB 3.2 Gen 2,True,False
RAG-partial,712,interface_type,Type-C,USB-C,False,False
RAG-partial,713,model_number,ST14000NE0008,ST14000NE000,True,False
RAG-partial,713,interface_type,SATA,SATA,True,False
RAG-partial,714,model_number,861691-B21,HD1081A,False,False
RAG-partial,715,model_number,WDS200T2B0B,wds20cf2t0c,False,False
RAG-partial,716,model_number,SDCZ60-064G-B35,CUG64G2A1,False,False
RAG-partial,717,model_number,WD82PURZ,WD82PURZ,True,False
RAG-partial,719,model_number,ST1800MM0129,ST180VK4003,False,False
RAG-partial,720,model_number,GV-N1650OC-4GD,GV-NX165OC-4G,False,False
RAG-partial,721,model_number,100-505940,8ACD1,False,False
RAG-partial,721,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,724,model_number,ZA250CM1A003,ST250LT012,False,False
RAG-partial,726,bus_type,USB 2.0,USB,True,False
RAG-partial,728,bus_type,USB 2.0,USB,True,False
RAG-partial,730,model_number,HDWQ140UZSVA,HDWD120UZSVB,False,False
RAG-partial,733,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-partial,734,model_number,SKC2000M8 / 500G,KC2000-500G,False,False
RAG-partial,735,model_number,WDS100T1R0A,WDS100T1R0A,True,False
RAG-partial,739,bus_type,PCIe 4.0,PCIe 4.0,True,False
RAG-partial,741,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,742,model_number,652572-B21,652572-B21,True,False
RAG-partial,745,model_number,SDIX30C-032G-GN6NN,iX10032G9C3,False,False
RAG-partial,745,interface_type,Lightning,iOS,False,False
RAG-partial,748,model_number,STEB4000100,STEB4000100,True,False
RAG-partial,748,bus_type,USB 3.0,USB 3.0,True,False
RAG-partial,749,model_number,ST12000NE0008,ST12000NE0007,False,False
RAG-partial,751,interface_type,USB Type-A,USB_3_0,False,False
RAG-partial,751,storage_connection_type,USB Type-A,USB,True,False
RAG-partial,753,model_number,SSDSC2KG960G801,SSD/S4610-960GB,False,False
RAG-partial,754,form_factor,"1""",2.5,False,False
RAG-partial,755,model_number,WDS500G2B0B,WDS500G2B0B,True,False
RAG-partial,756,form_factor,"2,5Zoll",2.5,False,False
RAG-partial,756,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-partial,757,model_number,90YV0DU0-M0NA00,90YV0DV1-M0NA00,False,False
RAG-partial,759,model_number,ST8000VX004,ST8000VX0088,False,False
RAG-partial,761,model_number,DTLPG3,SE9 G2,False,False
RAG-partial,762,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,765,model_number,ST3000LM024,ST3000DM008,False,False
RAG-partial,767,form_factor,"2.5""","2.5"" External",True,False
RAG-partial,768,model_number,STJP1000400,ST1000100,False,False
RAG-partial,768,form_factor,external SSD,2.5,False,False
RAG-partial,769,model_number,SSDPEKNW512G8X1,SSDPEKNW032G8X1,False,False
RAG-partial,769,interface_type,NVMe,NVMe,True,False
RAG-partial,772,model_number,MU-PA1T0B/WW,MU-PA1T0B/AM,False,False
RAG-partial,773,model_number,ASX6000LNP-1TT-C,ASX6000LNP-1TB-C,False,False
RAG-partial,776,model_number,90YV0AL0-M0NA00,GT710-SL-1GD5,False,False
RAG-partial,781,model_number,WDBYNN0010BWT-WESN,WDBYFN0040KB-01,False,False
RAG-partial,781,bus_type,USB 3.0,USB 3.0,True,False
RAG-partial,783,bus_type,PCIe 4.0,PCIe 4.0,True,False
RAG-partial,784,model_number,WDBYFT0040BOR-WESN,WDBY8F0040HBK-01,False,False
RAG-partial,784,interface_type,USB,USB 3.0,True,False
RAG-partial,785,model_number,AUV128-32G-RBE,UV128,True,False
RAG-partial,786,bus_type,PCIe,PCIe,True,False
RAG-partial,788,form_factor,"1""",2-inch,False,False
RAG-partial,788,storage_connection_type,USB Type C,USB Type-C,False,False
RAG-partial,789,model_number,ROG-STRIX-RTX3080-10G-GAMING,ROG-STRIX-RTX3080-10G-GAMING,True,False
RAG-partial,789,bus_type,PCIe,PCIe,True,False
RAG-partial,790,model_number,AXRX 5700XT 8GBD6-3DHR/OC,AXRX 5700XT 8GBD6-3DHR/OC,True,False
RAG-partial,792,model_number,ROG -STRIX-RTX2070S-A8G-GAMING,RTCO-2086-8DC6M,False,False
RAG-partial,794,model_number,NE51660018J9-165F,NE6166T018J9-161F,False,False
RAG-partial,795,model_number,GV-N207SWF3OC-8GD,GV-N207SGAMING-OC-8GD,False,False
RAG-partial,797,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-partial,798,model_number,ST16000NM001G,ST16000NM001G,True,False
RAG-partial,802,bus_type,PCIe 3.0 x16,NVLink,False,False
RAG-partial,803,model_number,ROG-STRIX-RTX3090-O24G-GAMING,RTX3090-24G-GAMING-SSTRIX,False,False
RAG-partial,803,bus_type,PCIe,PCIe,True,False
RAG-partial,804,model_number,WDS500G1B0C,WDS500G3PNT-01V031,False,False
RAG-partial,806,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,806,form_factor,Full-height,Desktop,False,False
RAG-partial,807,model_number,PBU120GS25SSDR,PMMBUSTSSD-120GB,False,False
RAG-partial,809,bus_type,PCIe 3.0,PCIe,True,False
RAG-partial,810,model_number,MZ-V7S250BW,970 EVO Plus MZ-V7E250BW,False,False
RAG-partial,811,model_number,SUV500MS-480GB,MS01B240G,False,False
