config,df1_idx,attribute,ground_truth,predicted,correct,unknown
RAG-full-k1,506,bus_type,SATA III,M.2 PCIe,False,False
RAG-full-k1,506,interface_type,SATA,M.2/SATA III,True,False
RAG-full-k1,506,form_factor,"2.5""",M.2,False,False
RAG-full-k1,506,storage_connection_type,"2.5"" SATA","SATA, PCIe",False,False
RAG-full-k1,509,model_number,DT01ACA200,Toshiba DT01ACA200,True,False
RAG-full-k1,512,model_number,ST10000VN0004,ST10000VN0004,True,False
RAG-full-k1,513,model_number,WDS500G3X0C,SN750-500G6C-110TSB,False,False
RAG-full-k1,514,model_number,WD30PURZ,WD20PUR4000,False,False
RAG-full-k1,514,storage_connection_type,3.5-inch SATA,3.5-inch SATA,True,False
RAG-full-k1,516,model_number,DUAL-RTX2070S-8G-EVO,DUAL-EVO-RTX-2070-SUPER-8G,False,False
RAG-full-k1,516,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,517,model_number,ST16000NE000,ST16000VN000,False,False
RAG-full-k1,518,interface_type,USB Type C,USB 3.1 Gen 2,False,False
RAG-full-k1,519,model_number,WD5003AZEX,WD5003AZEX,True,False
RAG-full-k1,521,model_number,ST3000VX010,ST10000VN0006,False,False
RAG-full-k1,524,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,526,model_number,SDCZ71-032G-B35,C64G,False,False
RAG-full-k1,530,model_number,MZ-V6E500BW,MZ-V6E500BW,True,False
RAG-full-k1,531,model_number,ST600MP0006,"SAS Enterprise Hard Drive 600GB (Does not have a separate ""model"" and ""model_number"" attribute, assuming it's the same as the product type)",False,False
RAG-full-k1,532,model_number,3813430,Intenso SSD SATA III High Performance - 120GB,False,False
RAG-full-k1,533,model_number,GV-N166SGAMING OC-6GD,GV-N166SGAMING-OC-6G,False,False
RAG-full-k1,533,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,533,form_factor,ATX,GPU,False,False
RAG-full-k1,534,model_number,GT710-4H-SL-2GD5,NVIDIA GeForce GT 710-2GD3-P,False,False
RAG-full-k1,535,model_number,GV-R55XTGAMING OC-8GD,GV-R55XTWF3GC-8HDH,False,False
RAG-full-k1,537,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,543,model_number,DUAL-RTX3070-8G,DUAL-RTX3070-8G,True,False
RAG-full-k1,543,bus_type,PCIe,PCIe,True,False
RAG-full-k1,545,bus_type,USB 3.1,USB 3.1 Gen 2,True,False
RAG-full-k1,545,interface_type,USB Type C,USB 3.1 Gen 2,False,False
RAG-full-k1,545,form_factor,2.5,External,False,False
RAG-full-k1,547,model_number,DTDUO3C/32GB,DTMD032G2U1C,False,False
RAG-full-k1,547,bus_type,USB 3.1,USB 3.1,True,False
RAG-full-k1,547,storage_connection_type,USB-C,USB,True,False
RAG-full-k1,548,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,550,model_number,PH-GTX1050TI-4G,Phoenix GeForce GTX 1050 Ti,False,False
RAG-full-k1,553,model_number,VCG20708STFMPB-O,VCG20708STFMPB-O,True,False
RAG-full-k1,553,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,553,form_factor,Dual-Slot,GPU,False,False
RAG-full-k1,556,model_number,MZ-76P256E,MZ-76P256BW,False,False
RAG-full-k1,558,model_number,DUAL-RTX2070S-A8G-EVO,RTX2070SUPERDUALEVOADVO,False,False
RAG-full-k1,558,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,559,model_number,ZA1000GM1A001,ST120VF020,False,False
RAG-full-k1,560,model_number,ROG-STRIX-RTX2060-A6G-GAMING,RTX2060A-6GD6,False,False
RAG-full-k1,560,bus_type,PCIe x16,PCIe,True,False
RAG-full-k1,561,model_number,ST2000NX0273,ST2000NM0074,False,False
RAG-full-k1,561,bus_type,SAS 12G,SATA,False,False
RAG-full-k1,561,interface_type,SAS,SATA,False,False
RAG-full-k1,563,model_number,ST2000NX0253,ST10000NM0006,False,False
RAG-full-k1,563,bus_type,SATA III,SATA,True,False
RAG-full-k1,570,interface_type,USB Type-C,USB 3.0,False,False
RAG-full-k1,572,form_factor,"2.5""",M.2,False,False
RAG-full-k1,572,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-full-k1,573,model_number,ST1000NX0313,ST1000NM0006,False,False
RAG-full-k1,574,model_number,11293-05-40G,11267-03-20G,False,False
RAG-full-k1,576,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,578,model_number,WDS500G1B0A,WDBH8F0020JHC,False,False
RAG-full-k1,578,form_factor,"2,5''",M.2 2280,False,False
RAG-full-k1,578,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-full-k1,580,model_number,11293-01-20G,11293-01-20G,True,False
RAG-full-k1,580,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,581,model_number,GV-N166TWF2OC-6GD,GV-N166TWF2C-6G,False,False
RAG-full-k1,581,bus_type,PCIe 3.0 x16,GDDR6,False,False
RAG-full-k1,585,model_number,MZ-N6E500BW,MZ-N5E500AWS,False,False
RAG-full-k1,586,model_number,ST6000VN0033,IronWolf 6TB,False,False
RAG-full-k1,587,model_number,GP-GSM2NE3100TNTD,M.2 PCIe NVMe SSD 1TB V2,False,False
RAG-full-k1,589,model_number,TUF-GTX1660S-6G-GAMING,TUFGTX1660SUPER6GT,False,False
RAG-full-k1,589,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,590,model_number,WDS100T1R0B,WD1001TX012,False,False
RAG-full-k1,593,model_number,GV-R56XTWF2OC-6GD,GV-R56XTWF2OC-6GD,True,False
RAG-full-k1,593,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,595,model_number,NED3090019SB-132BA,RTX 3090-24G,False,False
RAG-full-k1,595,bus_type,PCIe,PCIe 3.0,True,False
RAG-full-k1,596,bus_type,SATA III,M.2,False,False
RAG-full-k1,596,interface_type,Serial ATA III,M.2,False,False
RAG-full-k1,600,model_number,AS102P-32G-RGY,S102PRO32G-001,False,False
RAG-full-k1,601,form_factor,"1""",M.2,False,False
RAG-full-k1,601,storage_connection_type,USB Type C,NAND,False,False
RAG-full-k1,602,bus_type,USB 3.1,NVMe,False,False
RAG-full-k1,603,storage_connection_type,USB,USB,True,False
RAG-full-k1,604,model_number,ASX6000LNP-512GT-C,XPG SX6000 Lite,False,False
RAG-full-k1,605,interface_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,605,form_factor,Portable External,Portable External,True,False
RAG-full-k1,608,model_number,WDBYNN0010BYL-WESN,WDBY9C0010BKE-RS,False,False
RAG-full-k1,608,form_factor,"2,5""",Portable,False,False
RAG-full-k1,608,storage_connection_type,USB 3.0,USB,True,False
RAG-full-k1,609,model_number,759208-B21,HPE 300GB 12G SAS 15K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,False,False
RAG-full-k1,613,model_number,TUF-GTX1660-6G-GAMING,TUF-GTX-1660-O6G-GAMING,False,False
RAG-full-k1,613,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,614,model_number,718037782898,WD10J5000,False,False
RAG-full-k1,614,interface_type,SATA,SATA,True,False
RAG-full-k1,614,form_factor,3.5 col,3.5,True,False
RAG-full-k1,614,storage_connection_type,3.5 col,3.5-inch SATA,False,False
RAG-full-k1,615,model_number,08G-P4-3071-KR,18G-P4-1276-KR,False,False
RAG-full-k1,615,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,616,interface_type,Type-C,USB 3.1 Type-C,True,False
RAG-full-k1,616,form_factor,"2.5""",External Portable,False,False
RAG-full-k1,616,storage_connection_type,Type-C,Type-C,True,False
RAG-full-k1,617,model_number,GV-N105TOC-4GL,GV-N105TD5-1GI,False,False
RAG-full-k1,617,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,617,form_factor,Low Profile,Low Profile,True,False
RAG-full-k1,618,bus_type,USB 2.0,USB,True,False
RAG-full-k1,622,model_number,WDBYVG0010BBK-WESN,WDBYNN0010BKK,False,False
RAG-full-k1,625,model_number,ZT-T20710D-10P,ZT-X20700C-10M,False,False
RAG-full-k1,626,model_number,ST1200MM0129,ST1000NM0026,False,False
RAG-full-k1,629,model_number,90YV0DQ2-M0NA00,RTCO-SAS-8G,False,False
RAG-full-k1,629,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,631,storage_connection_type,"2.5"" SFF","2.5"" SFF",True,False
RAG-full-k1,632,model_number,CT500P5SSD8,CT500P5SSD8,True,False
RAG-full-k1,633,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-full-k1,635,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,636,bus_type,USB 3.2 Gen 2,USB 3.2 Gen 2,True,False
RAG-full-k1,636,interface_type,Type-C,Type-C,True,False
RAG-full-k1,637,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,639,model_number,GVN166TA-00-G,Aorus_GFX_Ti_6GB,False,False
RAG-full-k1,639,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-full-k1,640,model_number,WDS480G2G0A,WDS480G6B0A,False,False
RAG-full-k1,641,model_number,ST2000DM006,BarracudaDesktopHDDST2000.2T,False,False
RAG-full-k1,642,model_number,AUV128-16G-RBE,UV128,True,False
RAG-full-k1,644,model_number,WDBS4B0020BBK-WESN,WDBYNN0020BBK-WESN,False,False
RAG-full-k1,644,bus_type,USB 3.0,SATA,False,False
RAG-full-k1,644,interface_type,USB,USB,True,False
RAG-full-k1,644,form_factor,PORTABLE,External,False,False
RAG-full-k1,644,storage_connection_type,USB,USB,True,False
RAG-full-k1,645,bus_type,USB,NAND,False,False
RAG-full-k1,645,interface_type,USB,USB-C,True,False
RAG-full-k1,645,storage_connection_type,USB,USB,True,False
RAG-full-k1,650,storage_connection_type,"2.5""",2.5 Inches SFF,False,False
RAG-full-k1,651,model_number,ZT-T16620D-10M,ZT-T20610A-30,False,False
RAG-full-k1,652,model_number,832514-b21,VALUE:None,False,False
RAG-full-k1,653,model_number,912-V373-283,RTX2070SX-8G,False,False
RAG-full-k1,653,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,654,model_number,ROG -STRIX-RTX2060-O6G-EVO-GAMING,ROG-STRIX-RTX2060-O6G-EVO-GAMING,False,False
RAG-full-k1,655,storage_connection_type,2.5-inch SAS,2.5 Inches,False,False
RAG-full-k1,656,interface_type,SATA,SATA,True,False
RAG-full-k1,656,form_factor,2.5,2.5 Inch,True,False
RAG-full-k1,656,storage_connection_type,2.5-inch SATA,2.5 Inch,False,False
RAG-full-k1,659,form_factor,"2.5""",External,False,False
RAG-full-k1,660,bus_type,PCIe 4.0,NVLink/PCIe,False,False
RAG-full-k1,663,model_number,TUF 3-RX5700XT-O8G-GAMING,RX-97XT8G-GAMING-X,False,False
RAG-full-k1,664,model_number,01G-P3-1313-KR,01G-P3-1313-KR,True,False
RAG-full-k1,664,bus_type,PCIe,PCIe,True,False
RAG-full-k1,664,form_factor,Low Profile,Low Profile,True,False
RAG-full-k1,665,form_factor,"2,5",Portable,False,False
RAG-full-k1,666,form_factor,2.5in,M.2,False,False
RAG-full-k1,666,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-full-k1,667,model_number,SSDPEKNW010T9X1,665p,False,False
RAG-full-k1,668,model_number,VCQP400DVI-PB,P400,True,False
RAG-full-k1,668,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,669,bus_type,PCIe,PCIe,True,False
RAG-full-k1,670,model_number,2240,GGB1200DSS-120,False,False
RAG-full-k1,673,interface_type,USB3.0,USB 3.0/USB 2.0,False,False
RAG-full-k1,673,form_factor,2.5,External,False,False
RAG-full-k1,676,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,677,interface_type,Micro USB,USB_2.0,False,False
RAG-full-k1,680,model_number,MZ-76Q4T0BW,860 QVO,False,False
RAG-full-k1,683,model_number,11295-05-20G,RX-56XTX3SD6-8G,False,False
RAG-full-k1,685,model_number,MU-PC1T0T,MU-PC1T0T,True,False
RAG-full-k1,685,interface_type,Type C / A,Type C / A,True,False
RAG-full-k1,688,bus_type,PCIe 3.0,NVLink,False,False
RAG-full-k1,689,model_number,DUAL-RTX2060-O6G-EVO,DUAL-GF-RTX2060-OC-EVO,False,False
RAG-full-k1,689,bus_type,PCIe 3.0,XMP,False,False
RAG-full-k1,690,bus_type,SATA III,SATA,True,False
RAG-full-k1,690,interface_type,SATA,SATA,True,False
RAG-full-k1,690,form_factor,"3.5""",3.5-inch,False,False
RAG-full-k1,690,storage_connection_type,"3.5"" SATA",3.5-inch SATA,False,False
RAG-full-k1,691,model_number,TUF-RTX3090-24G-GAMING,RTX-3090-TUF-GAMING,False,False
RAG-full-k1,691,bus_type,PCIe,PCIe,True,False
RAG-full-k1,693,model_number,WDS500G1R0A,A1000,False,False
RAG-full-k1,695,interface_type,ATX,PCIe 3.0 x16,False,False
RAG-full-k1,696,model_number,DTDUO3/16GB,DTMDO16G/3GB,False,False
RAG-full-k1,696,interface_type,OTG,OTG,True,False
RAG-full-k1,697,model_number,GV-R57XTGAMING OC-8GD,model RX-57XTD6-8GD,False,False
RAG-full-k1,697,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,700,form_factor,2.5-Inch,2.5,True,False
RAG-full-k1,700,storage_connection_type,2.5-inch SATA,"2.5"" Sata III",False,False
RAG-full-k1,701,model_number,DUAL-RTX2070S-O8G-EVO,RTX2070SUPER-DUAL-EVO-OC,False,False
RAG-full-k1,701,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,704,model_number,V375-032R,GP102_8G,False,False
RAG-full-k1,704,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,705,model_number,781518-B21,765466-B21,False,False
RAG-full-k1,706,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,707,model_number,STEA500400,STEA500400,True,False
RAG-full-k1,707,interface_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,711,interface_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,711,form_factor,"2.5""",External,False,False
RAG-full-k1,711,storage_connection_type,"2.5""",USB 3.0,False,False
RAG-full-k1,712,model_number,MU-PC500T,T7P500G,False,False
RAG-full-k1,712,bus_type,USB 3.2 Gen 2,NAND,False,False
RAG-full-k1,712,interface_type,Type-C,USB-C,False,False
RAG-full-k1,713,model_number,ST14000NE0008,ST14000VN001,False,False
RAG-full-k1,713,interface_type,SATA,SATA,True,False
RAG-full-k1,714,model_number,861691-B21,HDD72K3.5,False,False
RAG-full-k1,715,model_number,WDS200T2B0B,MNU101T0BCH0,False,False
RAG-full-k1,716,model_number,SDCZ60-064G-B35,C6MG3C,False,False
RAG-full-k1,717,model_number,WD82PURZ,WD Purple 8TB,False,False
RAG-full-k1,719,model_number,ST1800MM0129,ST1800MM0006,False,False
RAG-full-k1,720,model_number,GV-N1650OC-4GD,GV-N165OC-4GR,False,False
RAG-full-k1,721,model_number,100-505940,WX-5100-8GBG5,False,False
RAG-full-k1,721,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,724,model_number,ZA250CM1A003,ST250LT012,False,False
RAG-full-k1,726,bus_type,USB 2.0,USB,True,False
RAG-full-k1,728,bus_type,USB 2.0,USB,True,False
RAG-full-k1,730,model_number,HDWQ140UZSVA,TOSHIB-N300-4TB,False,False
RAG-full-k1,733,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,734,model_number,SKC2000M8 / 500G,KC2000-500G,False,False
RAG-full-k1,735,model_number,WDS100T1R0A,WD1001PR015,False,False
RAG-full-k1,739,bus_type,PCIe 4.0,PCIe 3.0,False,False
RAG-full-k1,741,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,742,model_number,652572-B21,652572-B21,True,False
RAG-full-k1,745,model_number,SDIX30C-032G-GN6NN,IXPAND32GB,False,False
RAG-full-k1,745,interface_type,Lightning,Lightning connector and USB 3.0,True,False
RAG-full-k1,748,model_number,STEB4000100,STEB4000100,True,False
RAG-full-k1,748,bus_type,USB 3.0,USB 2.0,False,False
RAG-full-k1,749,model_number,ST12000NE0008,IronWolf Pro 12TB,False,False
RAG-full-k1,751,interface_type,USB Type-A,USB_3.0,False,False
RAG-full-k1,751,storage_connection_type,USB Type-A,USB_3.0,False,False
RAG-full-k1,753,model_number,SSDSC2KG960G801,SSD/S4610-960GB,False,False
RAG-full-k1,754,form_factor,"1""",External,False,False
RAG-full-k1,755,model_number,WDS500G2B0B,WDS500G3B0A,False,False
RAG-full-k1,756,form_factor,"2,5Zoll",m2,False,False
RAG-full-k1,756,storage_connection_type,2.5-inch SATA,SATA,True,False
RAG-full-k1,757,model_number,90YV0DU0-M0NA00,90YV0DV1-M0NA00,False,False
RAG-full-k1,759,model_number,ST8000VX004,ST8000VN001,False,False
RAG-full-k1,761,model_number,DTLPG3,DTLPG3120G3,True,False
RAG-full-k1,762,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,765,model_number,ST3000LM024,ST3000DM001,False,False
RAG-full-k1,767,form_factor,"2.5""",2.5,True,False
RAG-full-k1,768,model_number,STJP1000400,FIRECUDA GAMING-1TB,False,False
RAG-full-k1,768,form_factor,external SSD,M.2,False,False
RAG-full-k1,769,model_number,SSDPEKNW512G8X1,SSDPEKNW016T8X1,False,False
RAG-full-k1,769,interface_type,NVMe,NVMe,True,False
RAG-full-k1,772,model_number,MU-PA1T0B/WW,"T5 External Portable SSD, T5 Series",False,False
RAG-full-k1,773,model_number,ASX6000LNP-1TT-C,XPG SX6000 Lite,False,False
RAG-full-k1,776,model_number,90YV0AL0-M0NA00,GT710-SL-1GD5,False,False
RAG-full-k1,781,model_number,WDBYNN0010BWT-WESN,WDBYNN0010HBK,False,False
RAG-full-k1,781,bus_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,783,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,784,model_number,WDBYFT0040BOR-WESN,WD04F001,False,False
RAG-full-k1,784,interface_type,USB,USB 3.0,True,False
RAG-full-k1,785,model_number,AUV128-32G-RBE,DASHDRIVEUV128-64GB,False,False
RAG-full-k1,786,bus_type,PCIe,PCIe,True,False
RAG-full-k1,788,form_factor,"1""",M.2,False,False
RAG-full-k1,788,storage_connection_type,USB Type C,USB Type C,True,False
RAG-full-k1,789,model_number,ROG-STRIX-RTX3080-10G-GAMING,RTX 3080-10GB-ROG-STRIX,False,False
RAG-full-k1,789,bus_type,PCIe,PCIe,True,False
RAG-full-k1,790,model_number,AXRX 5700XT 8GBD6-3DHR/OC,RX-57XOC-8DHDG6-2DF,False,False
RAG-full-k1,792,model_number,ROG -STRIX-RTX2070S-A8G-GAMING,RTCOG7-8GD6MF,False,False
RAG-full-k1,794,model_number,NE51660018J9-165F,GP176,False,False
RAG-full-k1,795,model_number,GV-N207SWF3OC-8GD,GV-N207SWF2OC-8HDMI,False,False
RAG-full-k1,797,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,798,model_number,ST16000NM001G,ST15000VN001,False,False
RAG-full-k1,802,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,803,model_number,ROG-STRIX-RTX3090-O24G-GAMING,RTX309024ROGOCSTRIX,False,False
RAG-full-k1,803,bus_type,PCIe,PCIe,True,False
RAG-full-k1,804,model_number,WDS500G1B0C,M.2 NVMe SSD/Solid State Drive,False,False
RAG-full-k1,806,bus_type,PCIe 3.0 x16,GDDR5,False,False
RAG-full-k1,806,form_factor,Full-height,"Full Height, Double Width (HHDL)",False,False
RAG-full-k1,807,model_number,PBU120GS25SSDR,PBM2-120G,False,False
RAG-full-k1,809,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,810,model_number,MZ-V7S250BW,MZ-V7E250BW,False,False
RAG-full-k1,811,model_number,SUV500MS-480GB,UV500480MS6A,False,False
